,0_uncalibrated,0_calibrated
787,"Prediction: [0.909270212, 0.09072978799999998]","Prediction: [0.852161547064315, 0.14783845293568496]"
788,"Prediction: [0.087401076, 0.912598924]","Prediction: [0.1822339359169169, 0.8177660640830832]"
789,"Prediction: [0.02, 0.98]","Prediction: [0.04538506867761244, 0.9546149313223875]"
790,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
791,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
792,"Prediction: [0.04337376, 0.95662624]","Prediction: [0.10560433448165579, 0.8943956655183443]"
793,"Prediction: [0.065363089, 0.934636911]","Prediction: [0.13913433830405306, 0.860865661695947]"
794,"Prediction: [0.031508829, 0.968491171]","Prediction: [0.07653649056246817, 0.9234635094375319]"
795,"Prediction: [0.251159581, 0.748840419]","Prediction: [0.4139447744317019, 0.586055225568298]"
796,"Prediction: [0.042297185999999994, 0.957702814]","Prediction: [0.10065007783749169, 0.8993499221625083]"
797,"Prediction: [0.099996659, 0.900003341]","Prediction: [0.20008363773271368, 0.7999163622672864]"
798,"Prediction: [0.027135642, 0.972864358]","Prediction: [0.0650916890302205, 0.9349083109697796]"
799,"Prediction: [0.138115444, 0.861884556]","Prediction: [0.2600370498457417, 0.7399629501542583]"
800,"Prediction: [0.020860805, 0.979139195]","Prediction: [0.05787720900598251, 0.9421227909940175]"
801,"Prediction: [0.6510021429999999, 0.3489978570000001]","Prediction: [0.7339365254030621, 0.26606347459693785]"
802,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
803,"Prediction: [0.12147191, 0.87852809]","Prediction: [0.23129159243625605, 0.768708407563744]"
804,"Prediction: [0.022131425, 0.977868575]","Prediction: [0.05787720900598251, 0.9421227909940175]"
805,"Prediction: [0.021777698999999998, 0.978222301]","Prediction: [0.05787720900598251, 0.9421227909940175]"
806,"Prediction: [0.030427004, 0.969572996]","Prediction: [0.07211532613559754, 0.9278846738644024]"
807,"Prediction: [0.022179425, 0.977820575]","Prediction: [0.05787720900598251, 0.9421227909940175]"
808,"Prediction: [0.08727908300000001, 0.912720917]","Prediction: [0.1822339359169169, 0.8177660640830832]"
809,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
810,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
811,"Prediction: [0.02480496, 0.97519504]","Prediction: [0.061307384737808196, 0.9386926152621918]"
812,"Prediction: [0.022306472, 0.977693528]","Prediction: [0.05787720900598251, 0.9421227909940175]"
813,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
814,"Prediction: [0.025516746, 0.974483254]","Prediction: [0.06234245499286029, 0.9376575450071397]"
815,"Prediction: [0.021327046000000002, 0.978672954]","Prediction: [0.05787720900598251, 0.9421227909940175]"
816,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
817,"Prediction: [0.925052577, 0.07494742300000001]","Prediction: [0.861261471356791, 0.1387385286432091]"
818,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
819,"Prediction: [0.0347625, 0.9652375]","Prediction: [0.0858319731959419, 0.9141680268040581]"
820,"Prediction: [0.051219742, 0.948780258]","Prediction: [0.1251618354526622, 0.8748381645473378]"
821,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
822,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
823,"Prediction: [0.030395341, 0.969604659]","Prediction: [0.07211532613559754, 0.9278846738644024]"
824,"Prediction: [0.043414035, 0.956585965]","Prediction: [0.10724174753730702, 0.892758252462693]"
825,"Prediction: [0.03029244, 0.96970756]","Prediction: [0.07211532613559754, 0.9278846738644024]"
826,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
827,"Prediction: [0.02, 0.98]","Prediction: [0.02270006879343282, 0.9772999312065672]"
828,"Prediction: [0.020101838, 0.979898162]","Prediction: [0.05787720900598251, 0.9421227909940175]"
829,"Prediction: [0.022753961, 0.977246039]","Prediction: [0.05787720900598251, 0.9421227909940175]"
830,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
831,"Prediction: [0.02, 0.98]","Prediction: [0.038583310432846865, 0.9614166895671532]"
832,"Prediction: [0.144789515, 0.855210485]","Prediction: [0.2796717615154426, 0.7203282384845574]"
833,"Prediction: [0.403511634, 0.596488366]","Prediction: [0.5313979902583488, 0.4686020097416512]"
834,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
835,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
836,"Prediction: [0.34795164100000003, 0.6520483589999999]","Prediction: [0.5234864209996101, 0.47651357900039]"
837,"Prediction: [0.047125495999999996, 0.952874504]","Prediction: [0.11827435470373886, 0.8817256452962612]"
838,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
839,"Prediction: [0.037072421, 0.962927579]","Prediction: [0.09054230783554079, 0.9094576921644593]"
840,"Prediction: [0.027512057000000003, 0.972487943]","Prediction: [0.0650916890302205, 0.9349083109697796]"
841,"Prediction: [0.076714584, 0.923285416]","Prediction: [0.16802690374877513, 0.831973096251225]"
842,"Prediction: [0.027529031000000002, 0.972470969]","Prediction: [0.0650916890302205, 0.9349083109697796]"
843,"Prediction: [0.034830524, 0.965169476]","Prediction: [0.0858319731959419, 0.9141680268040581]"
844,"Prediction: [0.021149885, 0.978850115]","Prediction: [0.05787720900598251, 0.9421227909940175]"
845,"Prediction: [0.765965497, 0.23403450299999995]","Prediction: [0.7788573916852529, 0.22114260831474714]"
846,"Prediction: [0.057090734000000004, 0.942909266]","Prediction: [0.12947848112295, 0.8705215188770501]"
847,"Prediction: [0.27714158699999997, 0.722858413]","Prediction: [0.4630346049399405, 0.5369653950600595]"
848,"Prediction: [0.028494053, 0.971505947]","Prediction: [0.06737054111695227, 0.9326294588830477]"
849,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
850,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
851,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
852,"Prediction: [0.059205835, 0.940794165]","Prediction: [0.13275376366376662, 0.8672462363362333]"
853,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
854,"Prediction: [0.164419294, 0.835580706]","Prediction: [0.3062010607353905, 0.6937989392646096]"
855,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
856,"Prediction: [0.028305592999999997, 0.971694407]","Prediction: [0.06737054111695227, 0.9326294588830477]"
857,"Prediction: [0.031242804, 0.968757196]","Prediction: [0.07522058952476497, 0.9247794104752349]"
858,"Prediction: [0.025723307999999997, 0.974276692]","Prediction: [0.06241820754805537, 0.9375817924519446]"
859,"Prediction: [0.124837171, 0.875162829]","Prediction: [0.2351170451546641, 0.7648829548453359]"
860,"Prediction: [0.02, 0.98]","Prediction: [0.03528219392391042, 0.9647178060760896]"
861,"Prediction: [0.057197525, 0.942802475]","Prediction: [0.12947848112295, 0.8705215188770501]"
862,"Prediction: [0.040127308, 0.959872692]","Prediction: [0.09477909090026014, 0.9052209090997398]"
863,"Prediction: [0.02, 0.98]","Prediction: [0.04861319086634966, 0.9513868091336503]"
864,"Prediction: [0.02, 0.98]","Prediction: [0.04861319086634966, 0.9513868091336503]"
865,"Prediction: [0.38841374700000003, 0.611586253]","Prediction: [0.5305860234593459, 0.46941397654065414]"
866,"Prediction: [0.040135619, 0.959864381]","Prediction: [0.09477909090026014, 0.9052209090997398]"
867,"Prediction: [0.038864215, 0.961135785]","Prediction: [0.09152319642118625, 0.9084768035788138]"
868,"Prediction: [0.07751706900000001, 0.922482931]","Prediction: [0.16802690374877513, 0.831973096251225]"
869,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
870,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
871,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
872,"Prediction: [0.038352686000000004, 0.961647314]","Prediction: [0.09152319642118625, 0.9084768035788138]"
873,"Prediction: [0.040028477, 0.959971523]","Prediction: [0.09477909090026014, 0.9052209090997398]"
874,"Prediction: [0.81157089, 0.18842910999999996]","Prediction: [0.8252534193688957, 0.1747465806311042]"
875,"Prediction: [0.024879459, 0.975120541]","Prediction: [0.061307384737808196, 0.9386926152621918]"
876,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
877,"Prediction: [0.024855241, 0.975144759]","Prediction: [0.061307384737808196, 0.9386926152621918]"
878,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
879,"Prediction: [0.035045182, 0.964954818]","Prediction: [0.0858319731959419, 0.9141680268040581]"
880,"Prediction: [0.02, 0.98]","Prediction: [0.031475638487167494, 0.9685243615128325]"
881,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
882,"Prediction: [0.02, 0.98]","Prediction: [0.038583310432846865, 0.9614166895671532]"
883,"Prediction: [0.034117591, 0.965882409]","Prediction: [0.08517489927261751, 0.9148251007273825]"
884,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
885,"Prediction: [0.028021027, 0.971978973]","Prediction: [0.06651559104481689, 0.9334844089551831]"
886,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
887,"Prediction: [0.025890626, 0.974109374]","Prediction: [0.06241820754805537, 0.9375817924519446]"
888,"Prediction: [0.076981304, 0.923018696]","Prediction: [0.16802690374877513, 0.831973096251225]"
889,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
890,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
891,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
892,"Prediction: [0.021379692999999998, 0.978620307]","Prediction: [0.05787720900598251, 0.9421227909940175]"
893,"Prediction: [0.352606995, 0.6473930050000001]","Prediction: [0.5234864209996101, 0.47651357900039]"
894,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
895,"Prediction: [0.065167185, 0.934832815]","Prediction: [0.13913433830405306, 0.860865661695947]"
896,"Prediction: [0.02079072, 0.97920928]","Prediction: [0.05787720900598251, 0.9421227909940175]"
897,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
898,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
899,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
900,"Prediction: [0.028972891, 0.971027109]","Prediction: [0.06833185692220863, 0.9316681430777913]"
901,"Prediction: [0.14006183, 0.85993817]","Prediction: [0.2600370498457417, 0.7399629501542583]"
902,"Prediction: [0.04882438099999999, 0.951175619]","Prediction: [0.12337815552302682, 0.8766218444769732]"
903,"Prediction: [0.069400297, 0.930599703]","Prediction: [0.14395010083386955, 0.8560498991661305]"
904,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
905,"Prediction: [0.101421123, 0.898578877]","Prediction: [0.20008363773271368, 0.7999163622672864]"
906,"Prediction: [0.02, 0.98]","Prediction: [0.038583310432846865, 0.9614166895671532]"
907,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
908,"Prediction: [0.12288831199999999, 0.8771116880000001]","Prediction: [0.23451027700590546, 0.7654897229940946]"
909,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
910,"Prediction: [0.14610904800000002, 0.853890952]","Prediction: [0.2796717615154426, 0.7203282384845574]"
911,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
912,"Prediction: [0.104903204, 0.895096796]","Prediction: [0.20684134173552984, 0.7931586582644702]"
913,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
914,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
915,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
916,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
917,"Prediction: [0.029418702, 0.970581298]","Prediction: [0.06833185692220863, 0.9316681430777913]"
918,"Prediction: [0.020682793, 0.979317207]","Prediction: [0.05787720900598251, 0.9421227909940175]"
919,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
920,"Prediction: [0.049423552999999995, 0.950576447]","Prediction: [0.12337815552302682, 0.8766218444769732]"
921,"Prediction: [0.031407258, 0.968592742]","Prediction: [0.07653649056246817, 0.9234635094375319]"
922,"Prediction: [0.023792752, 0.976207248]","Prediction: [0.060376334251675046, 0.939623665748325]"
923,"Prediction: [0.02, 0.98]","Prediction: [0.040248163280777585, 0.9597518367192224]"
924,"Prediction: [0.020573972, 0.979426028]","Prediction: [0.05787720900598251, 0.9421227909940175]"
925,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
926,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
927,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
928,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
929,"Prediction: [0.045570665999999996, 0.954429334]","Prediction: [0.11291900255819566, 0.8870809974418044]"
930,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
931,"Prediction: [0.154545505, 0.845454495]","Prediction: [0.29720231015837467, 0.7027976898416254]"
932,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
933,"Prediction: [0.41368723399999996, 0.586312766]","Prediction: [0.5924290226449601, 0.4075709773550399]"
934,"Prediction: [0.030218495, 0.969781505]","Prediction: [0.07211532613559754, 0.9278846738644024]"
935,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
936,"Prediction: [0.793107731, 0.20689226900000002]","Prediction: [0.8012795449701644, 0.19872045502983554]"
937,"Prediction: [0.335802837, 0.664197163]","Prediction: [0.5179235628091459, 0.4820764371908541]"
938,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
939,"Prediction: [0.34225660399999996, 0.6577433960000001]","Prediction: [0.5211244722345795, 0.4788755277654206]"
940,"Prediction: [0.154774703, 0.845225297]","Prediction: [0.29720231015837467, 0.7027976898416254]"
941,"Prediction: [0.08974578400000001, 0.910254216]","Prediction: [0.1866632333048953, 0.8133367666951047]"
942,"Prediction: [0.035547927, 0.964452073]","Prediction: [0.0858319731959419, 0.9141680268040581]"
943,"Prediction: [0.08889227300000001, 0.911107727]","Prediction: [0.1822339359169169, 0.8177660640830832]"
944,"Prediction: [0.031036447999999998, 0.968963552]","Prediction: [0.07260330121208035, 0.9273966987879196]"
945,"Prediction: [0.02, 0.98]","Prediction: [0.03528219392391042, 0.9647178060760896]"
946,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
947,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
948,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
949,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
950,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
951,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
952,"Prediction: [0.022972528, 0.977027472]","Prediction: [0.060376334251675046, 0.939623665748325]"
953,"Prediction: [0.023365443, 0.976634557]","Prediction: [0.060376334251675046, 0.939623665748325]"
954,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
955,"Prediction: [0.026866357, 0.973133643]","Prediction: [0.0650916890302205, 0.9349083109697796]"
956,"Prediction: [0.035679256, 0.964320744]","Prediction: [0.0858319731959419, 0.9141680268040581]"
957,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
958,"Prediction: [0.145357401, 0.854642599]","Prediction: [0.2796717615154426, 0.7203282384845574]"
959,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
960,"Prediction: [0.037087697, 0.962912303]","Prediction: [0.09133344829385133, 0.9086665517061487]"
961,"Prediction: [0.98, 0.02]","Prediction: [0.9723344648194618, 0.02766553518053818]"
962,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
963,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
964,"Prediction: [0.020344827, 0.979655173]","Prediction: [0.05787720900598251, 0.9421227909940175]"
965,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
966,"Prediction: [0.021975287000000003, 0.978024713]","Prediction: [0.05787720900598251, 0.9421227909940175]"
